Date,Product,Promo,Customer_Id,Spend,Days_per_Week_Onsite
44959,Product A,Promo 1,1230271,20.99,6
44959,Product A,Promo 2,268460,15.99,1
44959,Product B,Promo 1,510476,30.99,7
44959,Product B,Promo 2,1218157,20.99,1
44960,Product B,Promo 1,1010667,30.99,7
44960,Product A,Promo 1,254550,20.99,6
44960,Product A,Promo 2,1384909,15.99,3
44960,Product A,Promo 1,479108,20.99,2
44960,Product B,Promo 1,692070,30.99,7
44960,Product A,Promo 2,338402,15.99,3
44960,Product A,Promo 1,1283476,20.99,3
44960,Product B,Promo 2,558961,20.99,2
44960,Product A,Promo 2,1055696,15.99,1
44960,Product A,Promo 1,661966,20.99,5
44961,Product A,Promo 1,509308,20.99,5
44961,Product A,Promo 1,947031,20.99,3
44961,Product A,Promo 1,755962,20.99,2
44961,Product B,Promo 1,665385,30.99,5
44961,Product A,Promo 1,1849037,20.99,5
44961,Product A,Promo 1,1225994,20.99,4
44961,Product A,Promo 2,1055857,15.99,1
44961,Product A,Promo 1,347258,20.99,2
44961,Product B,Promo 2,1100154,20.99,5
44961,Product A,Promo 2,1384604,15.99,3
44962,Product A,Promo 2,1487467,15.99,2
44962,Product B,Promo 1,1348699,30.99,6
44962,Product A,Promo 2,881774,15.99,3
44962,Product B,Promo 1,1078157,30.99,6
44962,Product B,Promo 1,404953,30.99,7
44962,Product B,Promo 2,1689543,20.99,2
44962,Product B,Promo 2,1768175,20.99,4
44962,Product A,Promo 1,558961,20.99,4
44962,Product B,Promo 2,509308,20.99,4
44962,Product B,Promo 2,235951,20.99,5
44963,Product B,Promo 1,1800931,30.99,6
44963,Product B,Promo 2,530223,20.99,5
44963,Product B,Promo 1,821601,30.99,4
44963,Product B,Promo 2,541377,20.99,5
44963,Product A,Promo 1,1711647,20.99,6
44963,Product B,Promo 2,1100154,20.99,5
44963,Product B,Promo 2,621316,20.99,4
44963,Product A,Promo 1,749960,20.99,6
44964,Product A,Promo 2,1754758,15.99,1
44964,Product B,Promo 2,1075983,20.99,2
44964,Product B,Promo 1,359114,30.99,6
44964,Product B,Promo 1,552757,30.99,4
44964,Product A,Promo 2,339355,15.99,2
44964,Product B,Promo 1,1450747,30.99,7
44964,Product B,Promo 2,1602475,20.99,5
44964,Product B,Promo 2,658457,20.99,6
44965,Product B,Promo 2,666644,20.99,1
44965,Product A,Promo 1,223595,20.99,2
44965,Product A,Promo 1,509308,20.99,2
44965,Product A,Promo 2,592369,15.99,4
44965,Product B,Promo 1,125378,30.99,6
44965,Product A,Promo 1,1965516,20.99,3
44965,Product B,Promo 1,552757,30.99,5
44965,Product B,Promo 2,1280103,20.99,4
44965,Product B,Promo 1,1521506,30.99,7
44965,Product A,Promo 1,1760985,20.99,5
44966,Product A,Promo 2,947627,15.99,2
44966,Product A,Promo 1,589792,20.99,5
44966,Product A,Promo 1,1428027,20.99,6
44966,Product A,Promo 2,204554,15.99,3
44966,Product B,Promo 2,125378,20.99,3
44966,Product B,Promo 2,1291369,20.99,1
44966,Product A,Promo 2,1292066,15.99,1
44966,Product A,Promo 2,514164,15.99,3
44966,Product A,Promo 1,1899664,20.99,4
44966,Product A,Promo 2,1675792,15.99,1
44967,Product B,Promo 2,1068371,20.99,1
44967,Product B,Promo 2,926073,20.99,5
44967,Product B,Promo 2,1773639,20.99,5
44967,Product A,Promo 1,1141806,20.99,5
44967,Product A,Promo 1,1664890,20.99,2
44967,Product B,Promo 2,1627140,20.99,3
44967,Product A,Promo 2,1760985,15.99,1
44967,Product B,Promo 1,1533493,30.99,3
44967,Product A,Promo 2,1044866,15.99,1
44967,Product B,Promo 2,518401,20.99,4
44968,Product A,Promo 1,1390938,20.99,1
44968,Product B,Promo 2,484361,20.99,1
44968,Product A,Promo 1,298367,20.99,6
44968,Product A,Promo 1,229962,20.99,6
44968,Product B,Promo 1,805899,30.99,7
44968,Product B,Promo 1,579459,30.99,4
44968,Product A,Promo 1,175988,20.99,1
44968,Product A,Promo 1,480286,20.99,3
44968,Product B,Promo 1,1684783,30.99,3
44968,Product B,Promo 1,575855,30.99,4
44969,Product A,Promo 2,1614632,15.99,2
44969,Product B,Promo 1,1316748,30.99,7
44969,Product A,Promo 2,1230235,15.99,3
44969,Product A,Promo 1,338402,20.99,3
44969,Product B,Promo 2,565926,20.99,2
44969,Product B,Promo 1,506140,30.99,3
44969,Product A,Promo 2,1684783,15.99,4
44969,Product B,Promo 1,339355,30.99,4
44969,Product B,Promo 1,969588,30.99,6
44969,Product B,Promo 1,175575,30.99,5
44970,Product B,Promo 2,541377,20.99,4
44970,Product B,Promo 1,1684783,30.99,7
44970,Product B,Promo 2,1148596,20.99,6
44970,Product B,Promo 2,704031,20.99,5
44970,Product A,Promo 1,984058,20.99,2
44970,Product A,Promo 2,619344,15.99,2
44970,Product A,Promo 1,1281292,20.99,3
44970,Product A,Promo 2,661966,15.99,4
44970,Product A,Promo 2,1525756,15.99,4
44970,Product A,Promo 2,1723911,15.99,4
44971,Product A,Promo 1,692070,20.99,4
44971,Product B,Promo 2,1158401,20.99,2
44971,Product A,Promo 1,1460451,20.99,6
44971,Product A,Promo 1,1158937,20.99,3
44971,Product B,Promo 1,1804384,30.99,3
44971,Product B,Promo 2,1914046,20.99,4
44971,Product B,Promo 2,961368,20.99,2
44971,Product A,Promo 1,575423,20.99,3
44972,Product A,Promo 1,358889,20.99,3
44972,Product A,Promo 1,1294316,20.99,5
44972,Product A,Promo 1,638396,20.99,5
44972,Product A,Promo 2,1384604,15.99,3
44972,Product B,Promo 1,1754758,30.99,7
44972,Product A,Promo 1,936261,20.99,4
44972,Product A,Promo 2,1403189,15.99,2
44972,Product A,Promo 2,1904452,15.99,4
44972,Product B,Promo 2,1110642,20.99,6
44972,Product A,Promo 1,755962,20.99,3
44973,Product A,Promo 1,365268,20.99,4
44973,Product B,Promo 1,1311160,30.99,5
44973,Product B,Promo 1,241316,30.99,7
44973,Product B,Promo 2,1926086,20.99,2
44973,Product B,Promo 2,1896547,20.99,3
44973,Product A,Promo 1,1724514,20.99,2
44973,Product A,Promo 2,1373861,15.99,1
44973,Product A,Promo 2,727783,15.99,2
44973,Product A,Promo 1,1468862,20.99,1
44973,Product A,Promo 2,175988,15.99,4
44974,Product B,Promo 1,1515981,30.99,4
44974,Product B,Promo 1,1078157,30.99,7
44974,Product A,Promo 2,1545499,15.99,1
44974,Product B,Promo 1,766305,30.99,4
44974,Product A,Promo 1,1789898,20.99,3
44974,Product B,Promo 2,1100154,20.99,2
44974,Product B,Promo 1,318752,30.99,4
44974,Product A,Promo 1,1724456,20.99,3
44974,Product B,Promo 1,727108,30.99,5
44974,Product A,Promo 1,1773639,20.99,1
44975,Product A,Promo 2,455448,15.99,3
44975,Product B,Promo 1,1533493,30.99,5
44975,Product B,Promo 1,1644124,30.99,6
44975,Product B,Promo 1,1639630,30.99,5
44975,Product B,Promo 1,931569,30.99,3
44975,Product A,Promo 2,1831957,15.99,3
44975,Product A,Promo 1,658457,20.99,4
44975,Product A,Promo 2,347258,15.99,3
44975,Product A,Promo 2,1280103,15.99,2
44975,Product B,Promo 2,223595,20.99,3
44976,Product A,Promo 2,533054,15.99,3
44976,Product A,Promo 2,548094,15.99,1
44976,Product A,Promo 2,238795,15.99,3
44976,Product B,Promo 2,354659,20.99,1
44976,Product B,Promo 2,1380656,20.99,6
44976,Product B,Promo 2,464528,20.99,1
44976,Product B,Promo 1,1146319,30.99,7
44976,Product A,Promo 2,184435,15.99,2
44976,Product A,Promo 1,242113,20.99,5
44976,Product B,Promo 1,184203,30.99,3
44977,Product B,Promo 2,826082,20.99,5
44977,Product B,Promo 1,818046,30.99,6
44977,Product A,Promo 2,1539562,15.99,4
44977,Product B,Promo 2,354659,20.99,4
44977,Product B,Promo 1,275218,30.99,4
44977,Product A,Promo 1,331418,20.99,4
44977,Product B,Promo 1,1944122,30.99,7
44977,Product A,Promo 2,947031,15.99,4
44977,Product A,Promo 1,766305,20.99,5
44977,Product B,Promo 1,1148468,30.99,4
44978,Product B,Promo 2,1258165,20.99,4
44978,Product A,Promo 2,1621794,15.99,4
44978,Product A,Promo 1,973080,20.99,5
44978,Product A,Promo 1,888445,20.99,4
44978,Product A,Promo 2,1859239,15.99,4
44978,Product B,Promo 2,1292066,20.99,2
44978,Product A,Promo 1,354659,20.99,2
44978,Product B,Promo 1,661966,30.99,4
44978,Product B,Promo 2,1470000,20.99,3
44978,Product B,Promo 1,1462380,30.99,6
44979,Product B,Promo 1,348586,30.99,3
44979,Product B,Promo 2,1736450,20.99,1
44979,Product A,Promo 2,1513191,15.99,2
44979,Product B,Promo 1,820579,30.99,6
44979,Product A,Promo 2,606523,15.99,4
44979,Product B,Promo 2,1141991,20.99,5
44979,Product A,Promo 2,541377,15.99,1
44979,Product B,Promo 1,936261,30.99,4
44979,Product B,Promo 1,1627140,30.99,6
44979,Product A,Promo 1,1515981,20.99,5
44980,Product B,Promo 2,580261,20.99,4
44980,Product B,Promo 2,661966,20.99,6
44980,Product B,Promo 1,931569,30.99,5
44980,Product B,Promo 1,1310795,30.99,7
44980,Product A,Promo 1,170633,20.99,5
44980,Product A,Promo 1,254550,20.99,2
44980,Product A,Promo 2,622526,15.99,2
44980,Product A,Promo 1,1111509,20.99,6
44980,Product A,Promo 1,152263,20.99,5
44980,Product A,Promo 1,839254,20.99,2
44981,Product A,Promo 2,1899664,15.99,3
44981,Product A,Promo 2,1432010,15.99,1
44981,Product B,Promo 1,543555,30.99,4
44981,Product B,Promo 1,1660851,30.99,7
44981,Product A,Promo 2,1316748,15.99,3
44981,Product B,Promo 2,347258,20.99,1
44981,Product A,Promo 2,954363,15.99,4
44981,Product B,Promo 1,1211806,30.99,5
44981,Product A,Promo 2,1807941,15.99,4
44981,Product A,Promo 2,971198,15.99,3
44982,Product B,Promo 2,1651151,20.99,4
44982,Product B,Promo 1,214533,30.99,3
44982,Product B,Promo 1,378478,30.99,6
44982,Product A,Promo 1,1422355,20.99,3
44982,Product B,Promo 1,1253507,30.99,7
44982,Product A,Promo 2,661966,15.99,4
44982,Product A,Promo 2,766305,15.99,4
44982,Product B,Promo 1,1783878,30.99,6
44982,Product B,Promo 1,518401,30.99,5
44982,Product B,Promo 2,597301,20.99,4
44983,Product B,Promo 2,348586,20.99,4
44983,Product B,Promo 1,1663991,30.99,7
44983,Product B,Promo 1,575855,30.99,5
44983,Product B,Promo 1,848574,30.99,5
44983,Product A,Promo 1,1926086,20.99,3
44983,Product B,Promo 1,1811376,30.99,7
44983,Product B,Promo 2,1158401,20.99,1
44983,Product B,Promo 1,390280,30.99,3
44983,Product B,Promo 2,1826149,20.99,2
44983,Product B,Promo 1,689712,30.99,3
44984,Product B,Promo 1,1954423,30.99,3
44984,Product B,Promo 1,307308,30.99,5
44984,Product B,Promo 2,653261,20.99,2
44984,Product B,Promo 1,1394550,30.99,3
44984,Product A,Promo 2,1594314,15.99,1
44984,Product A,Promo 1,661966,20.99,4
44984,Product B,Promo 1,1789599,30.99,7
44984,Product A,Promo 2,1521506,15.99,4
44984,Product B,Promo 2,969190,20.99,1
44984,Product A,Promo 1,850297,20.99,3
44985,Product A,Promo 1,1672178,20.99,2
44985,Product A,Promo 2,1942819,15.99,1
44985,Product A,Promo 2,1437044,15.99,3
44985,Product A,Promo 2,542004,15.99,3
44985,Product B,Promo 2,1209147,20.99,3
44985,Product A,Promo 1,1487467,20.99,5
44985,Product A,Promo 2,1069050,15.99,4
44985,Product B,Promo 2,1329381,20.99,3
44985,Product B,Promo 1,1675317,30.99,5
44985,Product B,Promo 1,1525990,30.99,5
44986,Product A,Promo 1,170633,20.99,3
44986,Product B,Promo 2,1351597,20.99,5
44986,Product A,Promo 1,204554,20.99,1
44986,Product A,Promo 1,382970,20.99,3
44986,Product A,Promo 2,152263,15.99,3
44986,Product A,Promo 2,1689543,15.99,3
44986,Product A,Promo 1,1394550,20.99,4
44986,Product B,Promo 1,471399,30.99,5
44986,Product A,Promo 2,153040,15.99,4
44986,Product B,Promo 1,1896547,30.99,5
44987,Product B,Promo 2,284455,20.99,3
44987,Product A,Promo 1,592369,20.99,6
44987,Product A,Promo 2,544734,15.99,2
44987,Product B,Promo 2,1958269,20.99,5
44987,Product A,Promo 1,727783,20.99,3
44987,Product B,Promo 1,685423,30.99,4
44987,Product A,Promo 2,1076351,15.99,3
44987,Product B,Promo 2,1663991,20.99,5
44987,Product B,Promo 1,1515981,30.99,5
44987,Product A,Promo 2,1390938,15.99,3
44988,Product A,Promo 1,1521506,20.99,6
44988,Product A,Promo 1,672194,20.99,3
44988,Product A,Promo 2,1660851,15.99,4
44988,Product B,Promo 2,1141991,20.99,1
44988,Product B,Promo 1,1280103,30.99,7
44988,Product A,Promo 1,214533,20.99,2
44988,Product B,Promo 2,1675317,20.99,1
44988,Product B,Promo 2,1247905,20.99,6
44988,Product A,Promo 2,280911,15.99,1
44988,Product B,Promo 1,1428865,30.99,6
44989,Product B,Promo 1,1896547,30.99,4
44989,Product B,Promo 1,1936106,30.99,3
44989,Product A,Promo 2,1121036,15.99,1
44989,Product A,Promo 1,1521549,20.99,3
44989,Product B,Promo 2,1394550,20.99,1
44989,Product B,Promo 1,1322309,30.99,5
44989,Product B,Promo 1,1636354,30.99,7
44989,Product A,Promo 2,1984241,15.99,2
44989,Product A,Promo 2,727783,15.99,1
44989,Product A,Promo 2,566164,15.99,1
44990,Product A,Promo 2,888445,15.99,3
44990,Product B,Promo 1,844771,30.99,5
44990,Product B,Promo 1,145406,30.99,6
44990,Product A,Promo 1,455448,20.99,1
44990,Product A,Promo 1,1837849,20.99,1
44990,Product A,Promo 1,626596,20.99,6
44990,Product A,Promo 2,1936106,15.99,4
44990,Product A,Promo 1,1602475,20.99,2
44990,Product A,Promo 1,773547,20.99,2
44990,Product A,Promo 1,579459,20.99,1
44991,Product B,Promo 1,826082,30.99,6
44991,Product B,Promo 2,749960,20.99,3
44991,Product B,Promo 1,1545499,30.99,6
44991,Product A,Promo 2,1444580,15.99,2
44991,Product A,Promo 1,235951,20.99,3
44991,Product B,Promo 1,125378,30.99,5
44991,Product B,Promo 1,1475459,30.99,3
44991,Product A,Promo 2,619845,15.99,2
44991,Product B,Promo 1,125670,30.99,6
44991,Product A,Promo 1,390280,20.99,2
44992,Product A,Promo 1,685423,20.99,4
44992,Product B,Promo 2,1329617,20.99,6
44992,Product B,Promo 1,321344,30.99,3
44992,Product B,Promo 2,1422355,20.99,1
44992,Product B,Promo 2,1768175,20.99,6
44992,Product A,Promo 1,1074729,20.99,4
44992,Product A,Promo 1,1914046,20.99,5
44992,Product A,Promo 1,331962,20.99,6
44992,Product B,Promo 2,1783878,20.99,6
44992,Product A,Promo 2,1525990,15.99,3
44993,Product B,Promo 1,1100154,30.99,7
44993,Product B,Promo 2,1285462,20.99,2
44993,Product A,Promo 1,1625364,20.99,3
44993,Product B,Promo 1,338402,30.99,6
44993,Product A,Promo 1,283090,20.99,6
44993,Product B,Promo 2,1085088,20.99,5
44993,Product B,Promo 2,1244616,20.99,6
44993,Product B,Promo 1,1302685,30.99,5
44993,Product A,Promo 1,498882,20.99,2
44993,Product A,Promo 1,1826149,20.99,5
44994,Product B,Promo 1,1316748,30.99,6
44994,Product B,Promo 2,1309155,20.99,3
44994,Product B,Promo 2,493027,20.99,3
44994,Product A,Promo 1,1639630,20.99,2
44994,Product B,Promo 2,626596,20.99,6
44994,Product B,Promo 1,660008,30.99,4
44994,Product B,Promo 2,1714931,20.99,5
44994,Product B,Promo 2,1968522,20.99,2
44994,Product B,Promo 1,1789281,30.99,4
44994,Product B,Promo 1,1450747,30.99,5
44995,Product A,Promo 2,1150486,15.99,1
44995,Product B,Promo 2,971198,20.99,4
44995,Product B,Promo 1,1015720,30.99,4
44995,Product A,Promo 1,1783878,20.99,5
44995,Product A,Promo 1,507171,20.99,1
44995,Product A,Promo 2,1078157,15.99,4
44995,Product A,Promo 1,1230271,20.99,2
44995,Product A,Promo 2,1789599,15.99,4
44995,Product B,Promo 1,331418,30.99,7
44995,Product B,Promo 2,271788,20.99,1
44996,Product B,Promo 2,741999,20.99,1
44996,Product A,Promo 1,1661394,20.99,4
44996,Product A,Promo 2,1589898,15.99,3
44996,Product B,Promo 1,649323,30.99,5
44996,Product B,Promo 1,727396,30.99,6
44996,Product B,Promo 2,1158401,20.99,4
44996,Product B,Promo 2,579459,20.99,3
44996,Product A,Promo 2,1428027,15.99,4
44997,Product A,Promo 2,884045,15.99,4
44997,Product A,Promo 2,727108,15.99,1
44997,Product A,Promo 2,1309155,15.99,3
44997,Product B,Promo 2,1026439,20.99,4
44997,Product B,Promo 2,1401763,20.99,3
44997,Product A,Promo 2,223595,15.99,2
44997,Product B,Promo 2,1521506,20.99,2
44997,Product B,Promo 2,689712,20.99,4
44997,Product B,Promo 2,1311160,20.99,5
44997,Product A,Promo 1,1150486,20.99,3
44998,Product B,Promo 2,1817317,20.99,5
44998,Product B,Promo 1,810237,30.99,7
44998,Product B,Promo 2,1672178,20.99,5
44998,Product A,Promo 2,1539562,15.99,4
44998,Product A,Promo 2,1394550,15.99,2
44998,Product A,Promo 1,1695934,20.99,2
44998,Product A,Promo 2,877274,15.99,4
44998,Product A,Promo 1,1941533,20.99,1
44998,Product B,Promo 2,1789898,20.99,6
44998,Product B,Promo 2,687759,20.99,4
44999,Product B,Promo 1,1462380,30.99,5
44999,Product A,Promo 1,672194,20.99,1
44999,Product A,Promo 2,969190,15.99,4
44999,Product B,Promo 2,1892278,20.99,6
44999,Product B,Promo 2,467308,20.99,1
44999,Product A,Promo 2,1141806,15.99,2
44999,Product B,Promo 2,1907997,20.99,1
44999,Product A,Promo 2,1148468,15.99,2
44999,Product A,Promo 1,1015720,20.99,2
44999,Product B,Promo 1,425840,30.99,5
45000,Product A,Promo 1,766305,20.99,2
45000,Product A,Promo 1,1068371,20.99,5
45000,Product B,Promo 1,1897189,30.99,3
45000,Product A,Promo 1,1749684,20.99,3
45000,Product B,Promo 2,1525756,20.99,3
45000,Product A,Promo 2,1907499,15.99,2
45000,Product B,Promo 1,354659,30.99,3
45000,Product B,Promo 1,1146319,30.99,4
45000,Product A,Promo 2,1968522,15.99,4
45000,Product B,Promo 1,1450747,30.99,5
45001,Product B,Promo 1,318569,30.99,4
45001,Product A,Promo 1,1625364,20.99,3
45001,Product A,Promo 1,1592795,20.99,1
45001,Product B,Promo 2,125378,20.99,3
45001,Product B,Promo 1,1410644,30.99,5
45001,Product A,Promo 2,638396,15.99,1
45001,Product B,Promo 2,385265,20.99,3
45001,Product B,Promo 2,626596,20.99,6
45001,Product A,Promo 2,1294316,15.99,3
45001,Product B,Promo 2,1307519,20.99,5
45002,Product A,Promo 2,1539562,15.99,4
45002,Product B,Promo 1,1055857,30.99,5
45002,Product A,Promo 1,914475,20.99,4
45002,Product A,Promo 2,594977,15.99,4
45002,Product B,Promo 2,1462380,20.99,6
45002,Product A,Promo 2,936261,15.99,3
45002,Product A,Promo 2,589792,15.99,4
45002,Product B,Promo 2,626596,20.99,1
45002,Product B,Promo 2,782685,20.99,6
45002,Product A,Promo 1,1724514,20.99,3
45003,Product B,Promo 2,306225,20.99,1
45003,Product B,Promo 2,938443,20.99,5
45003,Product B,Promo 1,1705774,30.99,3
45003,Product B,Promo 1,1692185,30.99,6
45003,Product B,Promo 1,514164,30.99,4
45003,Product B,Promo 1,1723911,30.99,3
45003,Product B,Promo 2,1285462,20.99,5
45003,Product A,Promo 1,507171,20.99,6
45003,Product B,Promo 1,1849712,30.99,3
45003,Product B,Promo 1,1969324,30.99,7
45004,Product A,Promo 2,464528,15.99,4
45004,Product B,Promo 1,1760985,30.99,5
45004,Product A,Promo 1,673971,20.99,6
45004,Product B,Promo 1,1292066,30.99,6
45004,Product B,Promo 2,1462380,20.99,5
45004,Product A,Promo 2,546338,15.99,2
45004,Product B,Promo 1,498882,30.99,7
45004,Product A,Promo 1,1225994,20.99,4
45004,Product A,Promo 2,1322309,15.99,1
45004,Product A,Promo 1,1636354,20.99,4
45005,Product B,Promo 1,803791,30.99,5
45005,Product B,Promo 2,1432336,20.99,6
45005,Product B,Promo 1,495569,30.99,5
45005,Product B,Promo 1,338402,30.99,5
45005,Product A,Promo 2,631750,15.99,3
45005,Product B,Promo 2,1675317,20.99,2
45005,Product B,Promo 1,271788,30.99,6
45005,Product B,Promo 1,762220,30.99,6
45005,Product B,Promo 1,331418,30.99,4
45005,Product B,Promo 1,197223,30.99,3
45006,Product A,Promo 1,1348699,20.99,3
45006,Product B,Promo 2,1782542,20.99,1
45006,Product A,Promo 1,1563530,20.99,2
45006,Product A,Promo 2,1849712,15.99,2
45006,Product A,Promo 2,775083,15.99,2
45006,Product A,Promo 1,145406,20.99,6
